FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
901123|Dunagan Tank|Reservoir|NM|35|Hidalgo|023|314208N|1084611W|31.7020867|-108.7696418|||||1501|4924|Animas Peak NE|11/01/1992|06/24/2011
901126|Rock House Spring|Spring|NM|35|Lincoln|027|332349N|1055325W|33.3968276|-105.8903813|||||1879|6165|Godfrey Peak|11/01/1992|04/19/2011
901127|Hide Spring|Spring|NM|35|Lincoln|027|332526N|1055543W|33.423966|-105.9286027|||||1829|6001|Godfrey Peak|11/01/1992|
901128|Smuggler Hills|Range|NM|35|Hidalgo|023|312725N|1083833W|31.4570498|-108.6425438|||||1551|5089|San Luis Pass|11/01/1992|
901129|Pipkin Ranch (historical)|Locale|NM|35|Eddy|015|320937N|1042403W|32.1603943|-104.4007808|||||1093|3586|Carlsbad Caverns|11/01/1992|
901130|Stone Tank (historical)|Reservoir|NM|35|Eddy|015|320852N|1042939W|32.1478926|-104.4941167|||||1195|3921|Carlsbad Caverns|11/01/1992|
901131|Little Hat Top Tank|Reservoir|NM|35|Hidalgo|023|312944N|1081841W|31.4955058|-108.3114466|||||1420|4659|Pierce Peak|11/01/1992|06/24/2011
901132|Hagens Tank|Reservoir|NM|35|Dona Ana|013|315841N|1070900W|31.9780244|-107.1499383|||||1484|4869|Potrillo Peak|11/01/1992|06/24/2011
901133|Limestone Hill|Summit|NM|35|Hidalgo|023|315458N|1085157W|31.9162029|-108.8658896|||||1431|4695|Animas|11/01/1992|
901134|Nipple Hill|Summit|NM|35|Hidalgo|023|315324N|1085242W|31.8900925|-108.8783895|||||1532|5026|Antelope Pass|11/01/1992|
901135|School Section Water Hole|Spring|NM|35|Eddy|015|320431N|1043028W|32.075394|-104.5077262|||||1155|3789|Grapevine Draw|11/01/1992|
901136|Thomas Ranch (historical)|Locale|NM|35|Otero|035|320623N|1045628W|32.1064996|-104.9410653|||||1733|5686|Panther Canyon|11/01/1992|
901137|Norwood Ranch|Locale|NM|35|Dona Ana|013|320419N|1065757W|32.0720418|-106.9658408|||||1284|4213|Afton|11/01/1992|
901138|Smugglers Hidaway|Locale|NM|35|Dona Ana|013|320230N|1070140W|32.0417643|-107.0277872|||||1300|4265|Aden Crater|11/01/1992|
901139|Headquarters Hill|Summit|NM|35|Dona Ana|013|320559N|1070627W|32.0998179|-107.1075119|||||1344|4409|Aden Crater|11/01/1992|
901140|Smith Ranch|Locale|NM|35|Eddy|015|322732N|1043054W|32.4590012|-104.5149625|||||1128|3701|Martha Creek|11/01/1992|
901141|Pendejo Tank (historical)|Reservoir|NM|35|Otero|035|322737N|1055314W|32.460375|-105.8872019|||||1354|4442|Wilde Tank|11/01/1992|
901142|Wildhorse Number 2 Tank (historical)|Reservoir|NM|35|Otero|035|322423N|1045609W|32.4064942|-104.9358016|||||1683|5522|Packsaddle Canyon|11/01/1992|
901143|Ward Ranch (historical)|Locale|NM|35|Eddy|015|321818N|1043401W|32.3051108|-104.5669005|||||1226|4022|Bandanna Point|11/01/1992|
901144|Hayfield Tank|Reservoir|NM|35|Lea|025|322218N|1033901W|32.371731|-103.6501416|||||1124|3688|Bootleg Ridge|11/01/1992|06/24/2011
901145|Lusk Ranch (historical)|Locale|NM|35|Eddy|015|323734N|1035208W|32.6262312|-103.8688345|||||1058|3471|Greenwood Lake|11/01/1992|
901146|Horse Spring|Spring|NM|35|Dona Ana|013|324346N|1063440W|32.7295514|-106.57783|||||1560|5118|San Andres Peak|11/01/1992|04/19/2011
901148|Gamble Windmill|Locale|NM|35|Lincoln|027|332602N|1055543W|33.4339658|-105.9286028|||||1879|6165|Godfrey Peak|11/01/1992|
901149|Little Geronimo Tank|Reservoir|NM|35|Hidalgo|023|312453N|1084140W|31.4146099|-108.6943535|||||1574|5164|San Luis Pass|11/01/1992|06/24/2011
901150|Hell to Get to Tank|Reservoir|NM|35|Hidalgo|023|313600N|1082200W|31.6001031|-108.3667069|||||1701|5581|Sheridan Canyon|11/01/1992|
901151|Gibson Tank|Reservoir|NM|35|Hidalgo|023|313323N|1084300W|31.5562998|-108.7167119|||||1765|5791|Center Peak|11/01/1992|06/24/2011
901152|Lone Ceder Gap|Gap|NM|35|Hidalgo|023|314450N|1081537W|31.7473217|-108.2603196|||||1512|4961|Hatchet Ranch|11/01/1992|
901153|Gillespie Tank|Reservoir|NM|35|Hidalgo|023|314028N|1084157W|31.6745217|-108.699173|||||1668|5472|Gillespie Mountain|11/01/1992|06/24/2011
901154|Gap Tank|Reservoir|NM|35|Dona Ana|013|315348N|1070338W|31.8967985|-107.0604264|||||1325|4347|Mount Riley|11/01/1992|06/24/2011
901155|Middle Gap Tanks|Reservoir|NM|35|Dona Ana|013|321838N|1070315W|32.3106469|-107.0541792|||||1414|4639|Sleeping Lady Hills|11/01/1992|
901156|Gunter Tank|Reservoir|NM|35|Dona Ana|013|321948N|1070916W|32.3300898|-107.1544597|||||1362|4468|Magdalena Gap|11/01/1992|
901157|Georgie Tank|Reservoir|NM|35|Dona Ana|013|322228N|1071307W|32.3745241|-107.2185588|||||1458|4783|Magdalena Gap|11/01/1992|06/24/2011
901158|South Salt Lake Gas Field|Oilfield|NM|35|Lea|025|323137N|1034135W|32.5270666|-103.6929931|||||1106|3629|Laguna Gatuna|11/01/1992|
901159|Hat Mesa Gas Field|Oilfield|NM|35|Lea|025|322924N|1033846W|32.4901227|-103.6460457|||||1174|3852|The Divide|11/01/1992|
901160|Hell to Finish Tank|Reservoir|NM|35|Hidalgo|023|313235N|1082004W|31.5431607|-108.3344831|||||1529|5016|Sheridan Canyon|11/01/1992|
901161|Frankie Tank|Reservoir|NM|35|Hidalgo|023|313142N|1084256W|31.5282885|-108.7156399|||||1785|5856|Center Peak|11/01/1992|06/24/2011
901162|Old Farrell Place (historical)|Locale|NM|35|Eddy|015|320948N|1042300W|32.1634501|-104.3832803|||||1096|3596|Carlsbad Caverns|11/01/1992|
901163|Flat Hill|Summit|NM|35|Grant|017|315518N|1081611W|31.9217615|-108.2697643|||||1481|4859|Hachita|11/01/1992|
901164|Farrell Ranch|Locale|NM|35|Eddy|015|320012N|1043430W|32.0034503|-104.5749469|||||1249|4098|Grapevine Draw|11/01/1992|
901165|Fanning Tank (historical)|Reservoir|NM|35|Eddy|015|322559N|1044631W|32.4331614|-104.7752431|||||1421|4662|Texas Hill|11/01/1992|
901166|Quail Oil Field|Oilfield|NM|35|Lea|025|324008N|1033118W|32.6690127|-103.5216039|||||1202|3944|Ironhouse Well|11/01/1992|
901167|Flat Tank|Reservoir|NM|35|Otero|035|324426N|1060230W|32.7406447|-106.0416529|||||1221|4006|Tres Hermanos|11/01/1992|
901168|Eicks Tank|Reservoir|NM|35|Hidalgo|023|312657N|1084457W|31.4490865|-108.7491596|||||1681|5515|San Luis Pass|11/01/1992|06/24/2011
901169|Lynch Tank|Reservoir|NM|35|Hidalgo|023|312539N|1084308W|31.4274107|-108.7187639|||||1597|5239|San Luis Pass|11/01/1992|06/24/2011
901170|Upper Red Lake Tank|Reservoir|NM|35|Hidalgo|023|313031N|1081950W|31.5085055|-108.3305842|||||1439|4721|Sheridan Canyon|11/01/1992|06/24/2011
901171|Red Lake Tank|Reservoir|NM|35|Hidalgo|023|313056N|1082015W|31.5156615|-108.3375381|||||1442|4731|Sheridan Canyon|11/01/1992|
901172|San Luis Pass Tank|Reservoir|NM|35|Hidalgo|023|312330N|1084629W|31.391734|-108.7748556|||||1604|5262|Fitzpatricks|11/01/1992|06/24/2011
901173|Lawhorn Tank|Reservoir|NM|35|Hidalgo|023|313402N|1084015W|31.5671985|-108.6709225|||||1689|5541|Center Peak|11/01/1992|06/24/2011
901174|Lower Walnut Tank|Reservoir|NM|35|Hidalgo|023|313416N|1084116W|31.5711215|-108.687798|||||1742|5715|Center Peak|11/01/1992|06/24/2011
901175|Lowe Tank|Reservoir|NM|35|Eddy|015|320910N|1042838W|32.1528929|-104.4771719|||||1175|3855|Carlsbad Caverns|11/01/1992|
901176|Lowe Ranch|Locale|NM|35|Eddy|015|321025N|1042959W|32.1737252|-104.4996732|||||1352|4436|Carlsbad Caverns|11/01/1992|
901177|Lion Tank|Reservoir|NM|35|Hidalgo|023|312831N|1082001W|31.4752854|-108.3335777|||||1489|4885|Pierce Peak|11/01/1992|06/24/2011
901178|Larson Tank|Reservoir|NM|35|Hidalgo|023|312100N|1084802W|31.3499362|-108.80057|||||1568|5144|Lang Canyon|11/01/1992|06/24/2011
901179|Little Tank Mountain|Summit|NM|35|Hidalgo|023|315008N|1085014W|31.8356495|-108.8372768|||||1691|5548|Tank Mountain|11/01/1992|
901180|Mexican Lake|Lake|NM|35|Eddy|015|321038N|1040614W|32.1771065|-104.1038129|||||905|2969|Malaga|11/01/1992|06/24/2011
901181|Leeman Ranch|Locale|NM|35|Eddy|015|320108N|1043210W|32.019006|-104.5360583|||||1181|3875|Grapevine Draw|11/01/1992|
901182|Mauries Lake|Lake|NM|35|Dona Ana|013|321135N|1071240W|32.1929673|-107.2110516|||||1295|4249|Mount Aden|11/01/1992|06/24/2011
901183|Lower Tonsill Lake|Lake|NM|35|Eddy|015|322507N|1041326W|32.4187291|-104.2238373|||||942|3091|Carlsbad East|11/01/1992|
901184|Red Lake|Lake|NM|35|Lea|025|323808N|1032509W|32.6354724|-103.4190611|||||1119|3671|Ironhouse Draw|11/01/1992|06/24/2011
901185|Linam Well|Well|NM|35|Lea|025|323549N|1033048W|32.5970682|-103.5132675|||||1122|3681|Lea|11/01/1992|
901186|Kings Tank|Reservoir|NM|35|Hidalgo|023|313701N|1084546W|31.6168446|-108.7628301|||||1690|5545|Animas Peak|11/01/1992|06/24/2011
901187|Kitchens Tank|Reservoir|NM|35|Hidalgo|023|312546N|1084751W|31.4293101|-108.7974628|||||1606|5269|Fitzpatricks|11/01/1992|06/24/2011
901188|North Kimble Tank|Reservoir|NM|35|Dona Ana|013|322001N|1070436W|32.3336629|-107.0765508|||||1433|4701|Sleeping Lady Hills|11/01/1992|06/24/2011
901189|Kerr Tank|Reservoir|NM|35|Dona Ana|013|322014N|1070911W|32.3372393|-107.1529729|||||1366|4482|Magdalena Gap|11/01/1992|06/24/2011
901190|Juniper Tank|Reservoir|NM|35|Hidalgo|023|312408N|1084718W|31.402149|-108.7884281|||||1603|5259|Fitzpatricks|11/01/1992|06/24/2011
901191|Judkins Ranch|Locale|NM|35|Eddy|015|321311N|1042037W|32.2198389|-104.3435582|||||1111|3645|Black River Village|11/01/1992|
901192|Jays Tank|Reservoir|NM|35|Dona Ana|013|315931N|1071157W|31.9919095|-107.19906|||||1471|4826|Potrillo Peak|11/01/1992|06/24/2011
901193|Escondida Well|Well|NM|35|Otero|035|323637N|1060049W|32.6103705|-106.0135952|||||1226|4022|Tres Hermanos SE|11/01/1992|
901194|Electric Well|Well|NM|35|Lea|025|324123N|1033201W|32.6898459|-103.5335496|||||1207|3960|Ironhouse Well|11/01/1992|
901195|El Paso Well|Well|NM|35|Lea|025|323828N|1033012W|32.6412351|-103.5032689|||||1159|3802|Ironhouse Well|11/01/1992|
901196|Elkins Tank|Reservoir|NM|35|Hidalgo|023|313944N|1082136W|31.6622584|-108.3600777|||||1423|4669|Hatchet Ranch|11/01/1992|06/24/2011
901197|Eagle Mountain|Summit|NM|35|Hidalgo|023|312125N|1082530W|31.357054|-108.4250372|||||1652|5420|Eagle Mountain|11/01/1992|
901198|Ewing Place|Locale|NM|35|Eddy|015|321128N|1041915W|32.1912288|-104.3207789|||||1047|3435|Black River Village|11/01/1992|
901199|Elliot Ranch|Locale|NM|35|Eddy|015|320810N|1042224W|32.1362287|-104.3732793|||||1058|3471|Black River Village|11/01/1992|
901200|Echels Tank|Reservoir|NM|35|Hidalgo|023|313212N|1084903W|31.5366986|-108.8174111|||||1692|5551|Animas Peak|11/01/1992|06/24/2011
901201|Dehaven|Populated Place|NM|35|Harding|021|360342N|1034938W|36.0617004|-103.8271881|||||1638|5374|Yates SE|11/01/1992|
901204|Day Tank|Reservoir|NM|35|Hidalgo|023|313647N|1084733W|31.6130176|-108.7924051|||||1697|5568|Animas Peak|11/01/1992|06/24/2011
901205|Divide Tank|Reservoir|NM|35|Hidalgo|023|313655N|1084809W|31.6153685|-108.8024815|||||1644|5394|Animas Peak|11/01/1992|06/24/2011
901206|Lynch Draw|Arroyo|NM|35|Hidalgo|023|312349N|1083924W|31.3970514|-108.6567101|312613N|1084424W|31.4369444|-108.74|1508|4947|San Luis Pass|11/01/1992|
901207|Eicks Draw|Arroyo|NM|35|Hidalgo|023|312620N|1084234W|31.4389943|-108.7094898|312718N|1084520W|31.4551046|-108.7556024|1601|5253|San Luis Pass|11/01/1992|
901208|Divide Tank|Reservoir|NM|35|Hidalgo|023|312859N|1084116W|31.4829491|-108.6877864|||||1683|5522|San Luis Pass|11/01/1992|06/24/2011
901209|New Well Draw|Arroyo|NM|35|Hidalgo|023|313611N|1081552W|31.6031593|-108.2644832|313513N|1081634W|31.5869444|-108.2761111|1339|4393|Sheridan Canyon|11/01/1992|
901210|Double Tank|Reservoir|NM|35|Hidalgo|023|313630N|1081656W|31.6082511|-108.2822192|||||1361|4465|Sheridan Canyon|11/01/1992|06/24/2011
901211|Red Hill Dirt Tank|Reservoir|NM|35|Hidalgo|023|312727N|1084842W|31.4573856|-108.8116234|||||1612|5289|Fitzpatricks|11/01/1992|06/24/2011
901212|Dillahunty Ranch|Locale|NM|35|Eddy|015|320210N|1041837W|32.0362315|-104.3102193|||||1036|3399|Jumping Spring|11/01/1992|
901213|Old Duran Ranch|Locale|NM|35|Eddy|015|320825N|1042101W|32.1403958|-104.3502231|||||1039|3409|Black River Village|11/01/1992|
901214|Muscrath Draw|Arroyo|NM|35|Hidalgo|023|313942N|1081605W|31.6617687|-108.2680957|314345N|1081422W|31.7292669|-108.2394853|1296|4252|Hatchet Ranch|11/01/1992|
901215|Deer Flat|Flat|NM|35|Hidalgo|023|312027N|1081946W|31.3409439|-108.3294794|||||1511|4957|Dog Mountains|11/01/1992|
901216|Davids Tank|Reservoir|NM|35|Dona Ana|013|315816N|1070622W|31.9709871|-107.1060969|||||1354|4442|Mount Riley|11/01/1992|06/24/2011
901217|Den Well|Well|NM|35|Otero|035|320207N|1045955W|32.0353899|-104.9985639|||||1118|3668|Panther Canyon|11/01/1992|
901218|Dalry Lake|Lake|NM|35|Dona Ana|013|321334N|1070859W|32.2262037|-107.1497361|||||1319|4327|Mount Aden|11/01/1992|
901219|Sand Dunes Oil Field|Oilfield|NM|35|Eddy|015|321626N|1034415W|32.2740121|-103.7374289|||||1063|3487|Bootleg Ridge|11/01/1992|
901220|Living Desert State Park|Park|NM|35|Eddy|015|322659N|1041711W|32.449839|-104.2863407|||||1047|3435|Carlsbad West|11/01/1992|
901221|Kimble Draw|Arroyo|NM|35|Dona Ana|013|321526N|1070648W|32.2573144|-107.1133466|322104N|1070505W|32.3511111|-107.0847222|1335|4380|Sleeping Lady Hills|11/01/1992|
901222|Dugout Spring|Spring|NM|35|Dona Ana|013|324329N|1063135W|32.7247111|-106.5264544|||||1520|4987|San Andres Peak|11/01/1992|04/19/2011
901223|Dulce Draw|Arroyo|NM|35|Socorro|053|335427N|1055510W|33.90757|-105.9194355|340222N|1060219W|34.0395128|-106.0386076|1740|5709|Dulce Draw|11/01/1992|
901224|Little Tank|Reservoir|NM|35|Hidalgo|023|313356N|1082357W|31.5656595|-108.3992067|||||1724|5656|U Bar Ridge|11/01/1992|
901225|Little Lynch Draw|Arroyo|NM|35|Hidalgo|023|312437N|1084202W|31.4103841|-108.7006003|312551N|1084456W|31.4308333|-108.7488889|1562|5125|San Luis Pass|11/01/1992|
901226|Lanark Tank|Reservoir|NM|35|Dona Ana|013|315753N|1065132W|31.9646462|-106.8589822|||||1271|4170|Lanark|11/01/1992|06/24/2011
901227|Candler Draw|Arroyo|NM|35|Dona Ana|013|322031N|1070902W|32.342034|-107.1505708|322454N|1070732W|32.4150878|-107.1255712|1366|4482|Magdalena Gap|11/01/1992|
901228|Dark Canyon|Valley|NM|35|Hidalgo|023|313744N|1082049W|31.6289913|-108.3469849|313704N|1082021W|31.6178806|-108.3392068|1554|5098|Hatchet Ranch|11/01/1992|
901230|Mari Mac Village Shopping Center|Locale|NM|35|Los Alamos|028|355250N|1061737W|35.8805798|-106.2936386|||||2217|7274|Guaje Mountain|11/01/1992|
901231|Central Shopping Center|Locale|NM|35|Los Alamos|028|355253N|1061801W|35.8814131|-106.3003053|||||2231|7319|Guaje Mountain|11/01/1992|
901232|The Village Shopping Center|Locale|NM|35|Los Alamos|028|354933N|1061232W|35.8258591|-106.2089145|||||1949|6394|White Rock|11/01/1992|
901233|Pinon Placita Shopping Center|Locale|NM|35|McKinley|031|353142N|1084318W|35.528356|-108.7217505|||||2008|6588|Gallup East|11/01/1992|
901234|Dal Paso Center|Locale|NM|35|Lea|025|324205N|1030850W|32.7015013|-103.1471513|||||1106|3629|Hobbs West|11/01/1992|
901235|Heritage Square|Locale|NM|35|Lea|025|324248N|1030816W|32.7134446|-103.1377076|||||1107|3632|Hobbs West|11/01/1992|
901236|Middle Fork Plaza|Locale|NM|35|San Juan|045|364425N|1081054W|36.7402807|-108.18174|||||1632|5354|Farmington South|11/01/1992|
901237|San Juan Plaza|Locale|NM|35|San Juan|045|364423N|1081031W|36.7397252|-108.1753509|||||1630|5348|Farmington South|11/01/1992|
901238|Hutton Plaza|Locale|NM|35|San Juan|045|364455N|1081104W|36.7486138|-108.1845179|||||1656|5433|Farmington South|11/01/1992|
901239|San Juan North Shopping Center|Locale|NM|35|San Juan|045|364453N|1081158W|36.7480582|-108.1995184|||||1665|5463|Farmington South|11/01/1992|
901240|Palmer Plaza|Locale|NM|35|San Juan|045|364357N|1081354W|36.7325024|-108.2317415|||||1607|5272|Farmington South|11/01/1992|
901241|Park Plaza|Locale|NM|35|Bernalillo|001|350350N|1064705W|35.0639353|-106.7847506|||||1741|5712|La Mesita Negra SE|11/01/1992|
901242|Five Points Shopping Center|Locale|NM|35|Bernalillo|001|350402N|1064029W|35.0672691|-106.6747481|||||1507|4944|Albuquerque West|11/01/1992|
901243|Westway Shopping Center|Locale|NM|35|Bernalillo|001|350628N|1063934W|35.1078235|-106.6594703|||||1513|4964|Albuquerque West|11/01/1992|
901244|Montano Plaza|Locale|NM|35|Sandoval|043|350900N|1063835W|35.1500445|-106.6430815|||||1518|4980|Los Griegos|11/01/1992|
901245|Guadlupe Plaza|Locale|NM|35|Sandoval|043|350845N|1063839W|35.1458779|-106.6441926|||||1518|4980|Los Griegos|11/01/1992|
901246|Paradise Hills Shopping Center|Locale|NM|35|Sandoval|043|351055N|1064003W|35.1819877|-106.6675267|||||1527|5010|Los Griegos|11/01/1992|
901247|Las Tiendas De Corrales Center|Locale|NM|35|Sandoval|043|351205N|1063842W|35.2014317|-106.6450264|||||1525|5003|Los Griegos|11/01/1992|
901249|Chaco Canyon Trading Post|Locale|NM|35|San Juan|045|360556N|1075653W|36.0989034|-107.9481189|||||1886|6188|Pueblo Bonito|11/01/1992|
901254|Alcatraz|Populated Place|NM|35|San Juan|045|364523N|1074525W|36.7563942|-107.7570043|||||1713|5620|Turley|11/01/1992|
901255|Community Shopping Center|Locale|NM|35|Los Alamos|028|355300N|1061800W|35.8833574|-106.3000275|||||2232|7323|Guaje Mountain|11/01/1992|
901256|El Segundo Shopping Center|Locale|NM|35|Los Alamos|028|355358N|1061910W|35.8994681|-106.3194726|||||2257|7405|Guaje Mountain|11/01/1992|
901257|White Rock Shopping Center|Locale|NM|35|Los Alamos|028|354939N|1061224W|35.8275258|-106.2066923|||||1944|6378|White Rock|11/01/1992|
901258|Dal Paso Center|Locale|NM|35|McKinley|031|353131N|1084452W|35.5253005|-108.7478622|||||1981|6499|Gallup East|11/01/1992|
901259|Village Square|Locale|NM|35|San Juan|045|364452N|1080946W|36.7477808|-108.1628506|||||1636|5367|Farmington South|11/01/1992|
901260|Crestmoor Shopping Center|Locale|NM|35|San Juan|045|364451N|1081027W|36.7475029|-108.1742398|||||1644|5394|Farmington South|11/01/1992|
901261|Orchard Plaza|Locale|NM|35|San Juan|045|364430N|1081048W|36.7416696|-108.1800733|||||1633|5358|Farmington South|11/01/1992|
901262|Mesa Shopping Center|Locale|NM|35|San Juan|045|364455N|1081148W|36.7486137|-108.1967405|||||1669|5476|Farmington South|11/01/1992|
901263|Old Town Shopping Center|Locale|NM|35|Bernalillo|001|350545N|1064021W|35.0958793|-106.672526|||||1510|4954|Albuquerque West|11/01/1992|
901264|Eleher Executive Center|Locale|NM|35|Bernalillo|001|350526N|1063848W|35.0906019|-106.6466921|||||1512|4961|Albuquerque West|11/01/1992|
901265|First Plaza|Locale|NM|35|Bernalillo|001|350508N|1063853W|35.0856021|-106.648081|||||1512|4961|Albuquerque West|11/01/1992|
901266|Golf Plaza|Locale|NM|35|Bernalillo|001|350404N|1064102W|35.0678246|-106.6839149|||||1507|4944|Albuquerque West|11/01/1992|
901267|Four Hills Village Shopping Center|Locale|NM|35|Bernalillo|001|350404N|1062959W|35.0678255|-106.4997445|||||1720|5643|Tijeras|11/01/1992|
901268|Ladera Shopping Center|Locale|NM|35|Bernalillo|001|350711N|1064215W|35.1197673|-106.7041936|||||1558|5111|Albuquerque West|11/01/1992|
901269|Cuatro Y Montano Shopping Center|Locale|NM|35|Sandoval|043|350820N|1063829W|35.1389337|-106.6414147|||||1517|4977|Los Griegos|11/01/1992|
901270|Northdale Shopping Center|Locale|NM|35|Sandoval|043|350918N|1063822W|35.1550443|-106.6394704|||||1519|4984|Los Griegos|11/01/1992|
901271|The Market Center|Locale|NM|35|Sandoval|043|351055N|1064000W|35.1819877|-106.6666934|||||1524|5000|Los Griegos|11/01/1992|
901272|Southern Plaza|Locale|NM|35|Sandoval|043|351428N|1063932W|35.2411526|-106.6589159|||||1614|5295|Los Griegos|11/01/1992|
901274|Chacra Mesa|Summit|NM|35|San Juan|045|360032N|1075329W|36.0089054|-107.8914497|||||2069|6788|Pueblo Bonito|11/01/1992|
901275|North Plains Mall|Locale|NM|35|Curry|009|342531N|1031138W|34.4253538|-103.1938379|||||1306|4285|Clovis|11/01/1992|
901276|Tatum Clinic|Hospital|NM|35|Lea|025|331525N|1031904W|33.2570566|-103.317728|||||1219|3999|Tatum North|11/01/1992|
901277|Stevens Sawmill|Locale|NM|35|Catron|003|334145N|1085129W|33.6958881|-108.8581218|||||1944|6378|Reserve|11/01/1992|
901278|Sand Spring|Spring|NM|35|Otero|035|325908N|1060457W|32.985641|-106.0824923|||||1291|4236|Malone Draw|11/01/1992|
901279|Rio Valle Recover center|Hospital|NM|35|Santa Fe|049|354113N|1055616W|35.6869752|-105.937799|||||2132|6995|Santa Fe|11/01/1992|
901280|Purday Ranch|Locale|NM|35|Otero|035|330531N|1060432W|33.0920277|-106.0755485|||||1322|4337|Tularosa|11/01/1992|
901281|Memorial Medical Center|Hospital|NM|35|Dona Ana|013|321732N|1064409W|32.2921013|-106.7359606|||||1238|4062|Tortugas Mountain|11/01/1992|02/01/2012
901282|New Mexico Rehabilitation Center|Hospital|NM|35|Chaves|005|331904N|1043118W|33.3179142|-104.5215644|||||1108|3635|Roswell South|11/01/1992|02/01/2012
901283|Las Vegas Medical Center - Forensic|Hospital|NM|35|San Miguel|047|353630N|1051432W|35.6083768|-105.242231|||||1992|6535|Las Vegas|11/01/1992|
901284|New Mexico Behavioral Health Institute|Hospital|NM|35|San Miguel|047|353631N|1051432W|35.6084996|-105.242325|||||1993|6539|Las Vegas|11/01/1992|02/01/2012
901285|New Mexico Rehabilitation Center|Hospital|NM|35|San Miguel|047|353630N|1051432W|35.6083768|-105.242231|||||1992|6535|Las Vegas|11/01/1992|
901286|Miners' Colfax Medical Center|Hospital|NM|35|Colfax|007|365146N|1042638W|36.8626524|-104.4438384|||||2014|6608|Clifton House|11/01/1992|02/01/2012
901287|Lincoln County Medical Center|Hospital|NM|35|Lincoln|027|331920N|1053753W|33.3223064|-105.6313678|||||1986|6516|Ruidoso|11/01/1992|02/01/2012
901288|Pecos Valley Medical Center|Hospital|NM|35|San Miguel|047|353427N|1054030W|35.5742031|-105.6750161|||||2110|6922|Pecos|11/01/1992|
901289|Monument Rock|Summit|NM|35|Santa Fe|049|354328N|1054722W|35.7244753|-105.7894632|||||2828|9278|McClure Reservoir|11/01/1992|
901290|Lovelace Medical Center|Hospital|NM|35|Bernalillo|001|350510N|1063823W|35.086101|-106.6396052|||||1525|5003|Albuquerque West|11/01/1992|02/01/2012
901291|Jemez Valley Medical Clinic|Hospital|NM|35|Sandoval|043|354607N|1064132W|35.7686356|-106.692258|||||1889|6197|Jemez Springs|11/01/1992|
901292|Jal Clinic|Hospital|NM|35|Lea|025|320647N|1031137W|32.1131814|-103.1935127|||||936|3071|Jal|11/01/1992|
