FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
1464413|Caney Valley|Basin|VA|51|Washington|191|364342N|0821115W|36.7284392|-82.1876354|||||499|1637|Wallace|09/28/1979|
1464414|Cannaday Church|Church|VA|51|Floyd|063|365748N|0801205W|36.9634679|-80.2014321|||||750|2461|Endicott|09/28/1979|
1464415|Cannaday Gap|Locale|VA|51|Franklin|067|365516N|0801146W|36.921246|-80.1961556|||||762|2500|Endicott|09/28/1979|
1464416|Cannon Creek|Stream|VA|51|Stafford|179|382912N|0772906W|38.4867909|-77.4849839|383309N|0773201W|38.5526225|-77.5335972|58|190|Stafford|09/28/1979|
1464417|Canoedas Point|Cape|VA|51|Accomack|001|374804N|0754425W|37.8012394|-75.7402081|||||0|0|Parksley|09/28/1979|
1464418|Canterbury Woods Elementary School|School|VA|51|Fairfax|059|384914N|0771459W|38.8206|-77.24974|||||88|289|Annandale|09/13/1996|10/17/2008
1464419|Canton Creek|Stream|VA|51|King William|101|374900N|0755927W|37.8167931|-75.9907703|374934N|0755916W|37.8261111|-75.9877778|0|0|Tangier Island|09/28/1979|
1464420|Canton Creek|Stream|VA|51|Franklin|067|365110N|0795458W|36.8529161|-79.9161482|365410N|0795538W|36.9029166|-79.9272584|322|1056|Bassett|09/28/1979|
1464421|Canton Creek Church|Church|VA|51|Franklin|067|365259N|0795527W|36.8831942|-79.9242032|||||407|1335|Rocky Mount|09/28/1979|
1464422|Canton Ridge|Ridge|VA|51|King William|101|374916N|0755913W|37.8212374|-75.9868812|||||1|3|Tangier Island|09/28/1979|
1464423|Cantrell Cemetery|Cemetery|VA|51|Buchanan|027|371713N|0815404W|37.2870564|-81.9012319|||||734|2408|Patterson|09/28/1979|
1464424|Cap|Locale|VA|51|Carroll|035|364142N|0804624W|36.6951285|-80.7734062|||||816|2677|Woodlawn|09/28/1979|
1464425|Capahosic|Populated Place|VA|51|Gloucester|073|372252N|0763759W|37.3809771|-76.6330104|||||9|30|Gressitt|09/28/1979|05/11/2011
1464426|Cape Center|Locale|VA|51|Northampton|131|371253N|0755804W|37.2145844|-75.9677089|||||12|39|Townsend|09/28/1979|
1464427|Cape Charles|Cape|VA|51|Northampton|131|370857N|0755728W|37.1490308|-75.957708|||||6|20|Townsend|09/28/1979|
1464428|Cape Charles Cemetery|Cemetery|VA|51|Northampton|131|371558N|0755908W|37.2662495|-75.9854879|||||4|13|Cheriton|09/28/1979|
1464429|Cape Charles Harbor|Bay|VA|51|Northampton|131|371555N|0760117W|37.2654161|-76.0213225|||||0|0|Cape Charles|09/28/1979|
1464430|Cape Charles Spring Branch|Stream|VA|51|Sussex|183|365308N|0770736W|36.885428|-77.1266324|365237N|0770853W|36.8769444|-77.1480556|14|46|Littleton|09/28/1979|
1464431|Capeville Church|Church|VA|51|Northampton|131|371357N|0755811W|37.2323617|-75.9696536|||||9|30|Townsend|09/28/1979|
1464432|Capitol View|Populated Place|VA|51|Henrico|087|372834N|0772326W|37.4759805|-77.3905369|||||43|141|Drewrys Bluff|09/28/1979|
1464433|Capon Road|Locale|VA|51|Shenandoah|171|390021N|0782204W|39.0059415|-78.367783|||||213|699|Middletown|09/28/1979|
1464434|Capron Cemetery|Cemetery|VA|51|Southampton|175|364210N|0771226W|36.7026502|-77.2071899|||||38|125|Capron|09/28/1979|
1464435|Capron Elementary School|School|VA|51|Southampton|175|364217N|0771124W|36.7046626|-77.1899671|||||26|85|Capron|09/28/1979|10/17/2008
1464436|Captain Hickory Run|Stream|VA|51|Fairfax|059|385820N|0771637W|38.9723324|-77.2769266|385955N|0771839W|38.9986111|-77.3108333|54|177|Vienna|09/28/1979|
1464437|Carbell Swamp|Stream|VA|51|Isle of Wight|093|364917N|0764007W|36.8212605|-76.6685662|365144N|0764300W|36.8622222|-76.7166667|8|26|Windsor|09/28/1979|
1464438|Carey Creek|Stream|VA|51|Prince Edward|147|371143N|0783246W|37.1951509|-78.5461083|370831N|0783233W|37.1419444|-78.5425|119|390|Abilene|09/28/1979|
1464439|Carey School|School|VA|51|Fairfax|059|385032N|0770811W|38.8423348|-77.1363685|||||77|253|Annandale|09/28/1979|
1464440|Careys Bridge|Bridge|VA|51|Southampton|175|364606N|0770955W|36.7682054|-77.1652445|||||6|20|Sebrell|09/28/1979|
1464441|Cargills Creek|Stream|VA|51|Charlotte|037|364300N|0783953W|36.716528|-78.6647258|364649N|0783854W|36.7801397|-78.6483361|91|299|Buffalo Springs|09/28/1979|
1464442|Carico Ridge|Ridge|VA|51|Dickenson|051|370134N|0822218W|37.0262161|-82.3715353|||||760|2493|Nora|09/28/1979|
1464443|Carlock Creek|Stream|VA|51|Smyth|173|364825N|0814018W|36.8070593|-81.6717851|365037N|0814242W|36.8436111|-81.7116667|590|1936|Chilhowie|09/28/1979|
1464444|Carlton Creek|Stream|VA|51|Halifax|083|364138N|0790656W|36.6940264|-79.1155712|364431N|0790931W|36.7420809|-79.1586284|109|358|Oak Level|09/28/1979|
1464445|Carlton Hill Swamp|Stream|VA|51|King and Queen|097|373932N|0765058W|37.6587536|-76.8494078|374033N|0765017W|37.6758333|-76.8380556|6|20|Truhart|09/28/1979|
1464446|Carmel Church|Church|VA|51|Westmoreland|193|380231N|0763725W|38.0420747|-76.6235678|||||40|131|Kinsale|09/28/1979|
1464447|Carmel Church|Locale|VA|51|Caroline|033|375550N|0772849W|37.930694|-77.4802601|||||73|239|Ruther Glen|09/28/1979|
1464448|Carmines Islands|Island|VA|51|Gloucester|073|371650N|0763157W|37.2804217|-76.5324515|||||0|0|Clay Bank|09/28/1979|
1464449|Carneal Corners|Locale|VA|51|Caroline|033|375829N|0770411W|37.9748581|-77.0696948|||||57|187|Cauthornville|09/28/1979|
1464450|Carneals Store|Locale|VA|51|Hanover|085|373727N|0772320W|37.6240337|-77.3888701|||||55|180|Richmond|09/28/1979|
1464451|Carolina Spring Church|Church|VA|51|Franklin|067|370035N|0795645W|37.009584|-79.9458675|||||346|1135|Boones Mill|09/28/1979|
1464452|Caroline High School|School|VA|51|Caroline|033|380001N|0772453W|38.0003447|-77.4146067|||||71|233|Woodford|09/28/1979|09/15/2010
1464453|Carp Circle|Populated Place|VA|51|York|199|371503N|0763356W|37.2507006|-76.5655081|||||5|16|Clay Bank|09/28/1979|06/11/2007
1464454|Carpenter Mountain|Summit|VA|51|Madison|113|382856N|0781801W|38.482348|-78.3002813|||||400|1312|Madison|09/28/1979|
1464455|Carpers Valley|Valley|VA|51|Frederick|069|390731N|0780607W|39.1253832|-78.1019436|390811N|0780803W|39.1364941|-78.1341665|168|551|Stephenson|09/28/1979|
1464456|Carpers Valley Church|Church|VA|51|Frederick|069|390738N|0780620W|39.1273275|-78.1055548|||||178|584|Stephenson|09/28/1979|
1464457|Carr Creek|Stream|VA|51|Russell|167|364733N|0821157W|36.7926058|-82.199303|365133N|0820852W|36.8591667|-82.1477778|615|2018|Hansonville|09/28/1979|
1464458|Carraway Cemetery|Cemetery|VA|51|Dinwiddie|053|365503N|0773358W|36.9173716|-77.5660965|||||63|207|Cherry Hill|09/28/1979|
1464459|Carroll Bridge|Bridge|VA|51|Isle of Wight|093|365514N|0763901W|36.9204268|-76.650233|||||6|20|Smithfield|09/28/1979|
1464460|Carroll Cemetery|Cemetery|VA|51|Brunswick|025|363954N|0775939W|36.6648681|-77.9941616|||||110|361|White Plains|09/28/1979|
1464461|Carroll Church|Church|VA|51|Henry|089|363916N|0794228W|36.654582|-79.7078113|||||305|1001|Axton|09/28/1979|
1464462|Carroll Creek|Stream|VA|51|Albemarle|003|375828N|0782237W|37.9743072|-78.3769528|380317N|0782211W|38.0548604|-78.3697307|79|259|Simeon|09/28/1979|
1464463|Carrollton Branch|Stream|VA|51|Isle of Wight|093|365741N|0763402W|36.9612595|-76.5671749|365641N|0763318W|36.9447222|-76.555|0|0|Benns Church|09/28/1979|
1464464|Carrs Marsh|Swamp|VA|51|Accomack|001|375603N|0751932W|37.934039|-75.325452|||||1|3|Chincoteague East|09/28/1979|06/27/2011
1464465|Carson|Populated Place|VA|51|Dinwiddie|053|370208N|0772343W|37.0354278|-77.3952567|||||47|154|Carson|09/28/1979|
1464466|Carson Cemetery|Cemetery|VA|51|Campbell|031|372254N|0790148W|37.3815326|-79.0300211|||||190|623|Kelly|09/28/1979|
1464467|Carter Branch|Stream|VA|51|Mecklenburg|117|363401N|0782453W|36.5668091|-78.4147201|363215N|0782504W|36.5375|-78.4177778|91|299|Tungsten|09/28/1979|
1464468|Carter Branch|Stream|VA|51|Buchanan|027|371148N|0815112W|37.1967794|-81.8534515|371105N|0815140W|37.1847222|-81.8611111|566|1857|Jewell Ridge|09/28/1979|
1464469|Carter Branch|Stream|VA|51|Amherst|009|373231N|0790721W|37.5418075|-79.1225257|373323N|0790616W|37.5563889|-79.1044444|239|784|Amherst|09/28/1979|
1464470|Carter Cemetery|Cemetery|VA|51|Scott|169|363903N|0825717W|36.6509249|-82.9546097|||||501|1644|Stickleyville|09/28/1979|
1464471|Carter Cemetery|Cemetery|VA|51|Scott|169|364014N|0823531W|36.6706548|-82.5918218|||||424|1391|Gate City|09/28/1979|
1464472|Carter Cemetery|Cemetery|VA|51|Scott|169|364448N|0823709W|36.746765|-82.619046|||||435|1427|Gate City|09/28/1979|
1464473|Carter Cemetery|Cemetery|VA|51|Russell|167|365244N|0820946W|36.8789958|-82.1629128|||||660|2165|Carbo|09/28/1979|
1464474|Carter Cemetery|Cemetery|VA|51|Russell|167|365440N|0821318W|36.9112169|-82.2218046|||||475|1558|Carbo|09/28/1979|
1464475|Carter Cemetery|Cemetery|VA|51|Franklin|067|365501N|0800150W|36.9170822|-80.0305942|||||449|1473|Ferrum|09/28/1979|
1464476|Carter Cemetery|Cemetery|VA|51|Pittsylvania|143|365527N|0793643W|36.9240308|-79.611974|||||233|764|Sandy Level|09/28/1979|
1464477|Carter Cemetery|Cemetery|VA|51|Fauquier|061|385004N|0775459W|38.8345584|-77.9163842|||||242|794|Orlean|09/28/1979|
1464478|Carter Cove|Bay|VA|51|Lancaster|103|373929N|0762630W|37.6581932|-76.441615|||||0|0|Irvington|09/28/1979|
1464479|Carter Creek|Stream|VA|51|York|199|372056N|0763920W|37.3487558|-76.6555111|372116N|0764324W|37.3544444|-76.7233333|0|0|Williamsburg|09/28/1979|
1464480|Carter Creek|Stream|VA|51|Nelson|125|373642N|0784951W|37.6115314|-78.8308514|373441N|0785151W|37.5780556|-78.8641667|115|377|Gladstone|09/28/1979|
1464481|Carter Creek|Stream|VA|51|Lancaster|103|373911N|0762623W|37.6531931|-76.4396705|373956N|0762601W|37.6655556|-76.4336111|0|0|Irvington|09/28/1979|
1464482|Carter Creek|Stream|VA|51|Gloucester|073|371846N|0763410W|37.3126438|-76.569397|372301N|0763334W|37.3834755|-76.5593965|0|0|Clay Bank|09/28/1979|
1464483|Carter Glass Bridge|Bridge|VA|51|Amherst|009|372443N|0790756W|37.4118093|-79.1322461|||||149|489|Lynchburg|09/28/1979|
1464484|Carter Hall|Locale|VA|51|Clarke|043|390419N|0780148W|39.0720509|-78.0299975|||||162|531|Boyce|09/28/1979|
1464485|Carter Mill Creek|Stream|VA|51|Bedford|019|370815N|0792727W|37.1373664|-79.4575282|370530N|0793233W|37.0915331|-79.5425295|174|571|Huddleston|09/28/1979|
1464486|Carter Mountain|Summit|VA|51|Patrick|141|363740N|0801807W|36.6279144|-80.3019996|||||709|2326|Stuart|09/28/1979|
1464487|Carter Ridge|Ridge|VA|51|Madison|113|382045N|0782116W|38.3459622|-78.3544511|||||256|840|Rochelle|09/28/1979|
1464488|Carter Run|Stream|VA|51|Fauquier|061|384145N|0775422W|38.6959519|-77.9061061|385120N|0775609W|38.8556688|-77.9358289|97|318|Jeffersonton|09/28/1979|
1464490|Carters Bridge|Locale|VA|51|Albemarle|003|375435N|0783230W|37.9095858|-78.541679|||||117|384|Alberene|09/28/1979|
1464491|Carters Bridge|Bridge|VA|51|Loudoun|107|390048N|0774159W|39.013442|-77.6997159|||||91|299|Lincoln|09/28/1979|
1464492|Carters Creek|Stream|VA|51|Campbell|031|371959N|0790507W|37.3329217|-79.0852994|371807N|0790427W|37.3019444|-79.0741667|188|617|Rustburg|09/28/1979|
1464493|Carters Wharf|Locale|VA|51|Richmond|159|380417N|0765524W|38.0715218|-76.9233011|||||2|7|Champlain|09/28/1979|
1464494|Cartersville Cemetery|Cemetery|VA|51|Cumberland|049|373938N|0780648W|37.6604241|-78.1133329|||||103|338|Cartersville|09/28/1979|
1464495|Carterton|Populated Place|VA|51|Russell|167|365448N|0821315W|36.9134392|-82.2209713|||||462|1516|Carbo|09/28/1979|
1464496|Carty Cemetery|Cemetery|VA|51|Russell|167|364906N|0821829W|36.8184371|-82.3079202|||||645|2116|Moll Creek|09/28/1979|
1464497|Carver Branch|Stream|VA|51|Buchanan|027|370637N|0820754W|37.1103871|-82.1318011|370726N|0820825W|37.1238889|-82.1402778|450|1476|Duty|09/28/1979|
1464498|Carver Branch|Stream|VA|51|Buchanan|027|371105N|0815456W|37.1848343|-81.915678|371057N|0815351W|37.1825|-81.8975|562|1844|Keen Mountain|09/28/1979|
1464499|Carver Cemetery|Cemetery|VA|51|Stafford|179|383138N|0773338W|38.5273457|-77.5605419|||||132|433|Somerville|09/28/1979|
1464500|Carver Middle School|School|VA|51|Chesterfield|041|371806N|0772552W|37.3016251|-77.4310843|||||40|131|Chester|09/28/1979|09/15/2010
1464501|Carver Price School|School|VA|51|Appomattox|011|372139N|0784943W|37.3607006|-78.8286246|||||265|869|Appomattox|09/28/1979|
1464502|Carver Elementary School|School|VA|51|Henry|089|364020N|0795621W|36.6721572|-79.9390853|||||307|1007|Martinsville West|09/28/1979|09/15/2010
1464503|George W Carver Elementary School|School|VA|51|Henrico|087|373317N|0772656W|37.5547081|-77.4487905|||||48|157|Richmond|09/28/1979|10/17/2008
1464504|Gold Hill Elementary School|School|VA|51|Buckingham|029|373804N|0782149W|37.6343113|-78.3636512|||||151|495|Arvonia|09/13/1996|09/15/2010
1464505|George Washington Carver School (historical)|School|VA|51|Loudoun|107|390747N|0774240W|39.1298274|-77.7111041|||||165|541|Purcellville|09/28/1979|03/18/2007
1464506|Carvers Branch|Stream|VA|51|Chesterfield|041|372008N|0774746W|37.3354277|-77.7961087|372125N|0774950W|37.3569444|-77.8305556|51|167|Mannboro|09/28/1979|
1464507|Carvers Creek|Stream|VA|51|Gloucester|073|373330N|0763240W|37.5581952|-76.5443959|373130N|0763638W|37.525|-76.6105556|0|0|Saluda|09/28/1979|
1464508|Carvosso Church|Church|VA|51|Washington|191|364414N|0820217W|36.7373318|-82.0381843|||||608|1995|Wyndale|09/28/1979|
1464509|Carys Church|Church|VA|51|York|199|370729N|0762434W|37.1245893|-76.4093912|||||3|10|Newport News North|09/28/1979|
1464510|Carys Creek|Stream|VA|51|Nottoway|135|370830N|0780857W|37.141541|-78.1491656|371038N|0781433W|37.1772222|-78.2425|103|338|Crewe West|09/28/1979|
1464511|Carys Creek|Stream|VA|51|Fluvanna|065|374802N|0781350W|37.80042|-78.2305581|374718N|0781506W|37.7881977|-78.2516695|61|200|Columbia|09/28/1979|
1464512|Carys Creek Wayside|Park|VA|51|Fluvanna|065|374802N|0781423W|37.8004199|-78.239725|||||79|259|Columbia|09/28/1979|
1464513|Carys Point|Cape|VA|51|Westmoreland|193|380629N|0764303W|38.1081862|-76.7174607|||||0|0|Machodoc|09/28/1979|
1464515|Cascade Station|Locale|VA|51|Pittsylvania|143|363327N|0794053W|36.5576382|-79.6814216|||||181|594|Northeast Eden|09/28/1979|
1464516|Cash|Locale|VA|51|Gloucester|073|373207N|0763242W|37.5351395|-76.5449514|||||27|89|Saluda|09/28/1979|
1464517|Cash Cemetery|Cemetery|VA|51|Augusta|015|381555N|0785353W|38.2654071|-78.8980822|||||356|1168|Mount Sidney|09/28/1979|
1464518|Casters Trail|Trail|VA|51|Franklin|067|365112N|0795108W|36.8534719|-79.8522575|||||361|1184|Snow Creek|09/28/1979|
1464519|Castle Cemetery|Cemetery|VA|51|Russell|167|365003N|0821601W|36.8342713|-82.2668066|||||627|2057|Moll Creek|09/28/1979|
1464520|Castle Craig|Locale|VA|51|Campbell|031|371059N|0791203W|37.1829214|-79.2008553|||||263|863|Castle Craig|09/28/1979|
1464521|Castle Creek|Stream|VA|51|Fairfax|059|384701N|0772257W|38.7837252|-77.3824868|384848N|0772306W|38.8133333|-77.385|56|184|Manassas|09/28/1979|
1464522|Castle Hill|Locale|VA|51|Albemarle|003|380509N|0781752W|38.0859704|-78.2977841|||||191|627|Keswick|09/28/1979|
1464523|Castle Mill Run|Stream|VA|51|Surry|181|370741N|0764300W|37.1279258|-76.7166243|370635N|0764214W|37.1095924|-76.7038462|1|3|Hog Island|09/28/1979|
1464524|Castle Ridge|Ridge|VA|51|Northampton|131|372535N|0755000W|37.4265254|-75.8332621|||||1|3|Nassawadox|09/28/1979|
1464525|Castle Ridge Creek|Stream|VA|51|Northampton|131|372413N|0755039W|37.403748|-75.8440953|372622N|0754951W|37.4394444|-75.8308333|0|0|Nassawadox|09/28/1979|
1464526|Castle Rock|Summit|VA|51|Albemarle|003|375701N|0784337W|37.9501403|-78.7269636|||||716|2349|Covesville|09/28/1979|
1464527|Castle Run|Stream|VA|51|Russell|167|365316N|0821905W|36.887882|-82.317921|364939N|0822021W|36.8276033|-82.3390331|437|1434|Saint Paul|09/28/1979|
1464528|Castle Run Church|Church|VA|51|Russell|167|365102N|0821850W|36.8506595|-82.3137539|||||553|1814|Moll Creek|09/28/1979|
1464529|Castle Siding|Locale|VA|51|Russell|167|365328N|0821927W|36.8912152|-82.3240324|||||448|1470|Saint Paul|09/28/1979|
1464530|Castlemans Ferry Bridge|Bridge|VA|51|Clarke|043|390727N|0775328W|39.124272|-77.8911068|||||111|364|Ashby Gap|09/28/1979|
1464531|Castleton Mountain|Summit|VA|51|Rappahannock|157|383632N|0780529W|38.6090106|-78.0913875|||||326|1070|Castleton|09/28/1979|
1464532|Cat Branch|Stream|VA|51|Buckingham|029|373539N|0781540W|37.5940365|-78.2611095|373508N|0781903W|37.5855556|-78.3175|67|220|Gold Hill|09/28/1979|
1464533|Cat Creek|Stream|VA|51|Accomack|001|375034N|0752949W|37.8429035|-75.4968704|375149N|0752828W|37.8636111|-75.4744444|0|0|Wallops Island|09/28/1979|
1464534|Cat Island|Island|VA|51|Chesterfield|041|371809N|0772155W|37.3023714|-77.3652588|||||1|3|Hopewell|09/28/1979|
1464535|Cat Point Creek|Stream|VA|51|Richmond|159|375828N|0765113W|37.9745786|-76.8535741|380527N|0765104W|38.0909653|-76.8510763|0|0|Tappahannock|09/28/1979|
1464536|Cat Ponds|Reservoir|VA|51|Isle of Wight|093|365336N|0763518W|36.8932581|-76.5882665|||||16|52|Benns Church|09/28/1979|06/27/2011
1464537|Catamount Creek|Stream|VA|51|Campbell|031|370420N|0791037W|37.072086|-79.1769649|370528N|0791029W|37.0911111|-79.1747222|145|476|Straightstone|09/28/1979|
1464538|Catawba Creek|Stream|VA|51|Halifax|083|365835N|0785333W|36.9762521|-78.8925107|365434N|0785800W|36.9094444|-78.9666667|105|344|Nathalie|09/28/1979|
1464539|Cate Branch|Stream|VA|51|Scott|169|363621N|0823746W|36.6059325|-82.6293223|363708N|0823709W|36.6189882|-82.6190444|376|1234|Church Hill|09/28/1979|
1464540|Catharpin Creek|Stream|VA|51|Prince William|153|384911N|0773455W|38.8198364|-77.5819354|385319N|0774159W|38.8887236|-77.6997152|77|253|Gainesville|09/28/1979|
1464541|Catharpin Run|Stream|VA|51|Spotsylvania|177|381323N|0774325W|38.223188|-77.7236025|381140N|0774751W|38.1945781|-77.7974932|78|256|Brokenburg|09/28/1979|
1464542|Catlett Gap|Gap|VA|51|Frederick|069|392401N|0781836W|39.4003763|-78.3100063|||||369|1211|Ridge|09/28/1979|
1464543|Catlett Islands|Island|VA|51|Gloucester|073|371754N|0763312W|37.2981995|-76.5532854|||||1|3|Clay Bank|09/28/1979|
1464544|Catlett Mountain Trail|Trail|VA|51|Rappahannock|157|383654N|0781806W|38.6151218|-78.3016698|||||834|2736|Old Rag Mountain|09/28/1979|
1464545|Catlett Run|Stream|VA|51|Warren|187|390005N|0781602W|39.0014974|-78.2672241|390055N|0781751W|39.0152778|-78.2975|162|531|Middletown|09/28/1979|
1464546|Catletts Branch|Stream|VA|51|Prince William|153|384913N|0774205W|38.8203925|-77.7013815|385139N|0774225W|38.8608333|-77.7069444|106|348|Thoroughfare Gap|09/28/1979|
1464547|Catoctin Creek|Stream|VA|51|Loudoun|107|391632N|0773304W|39.2756576|-77.5510994|391235N|0773716W|39.2098253|-77.6211015|66|217|Point of Rocks|09/28/1979|
1464549|Catron Cemetery|Cemetery|VA|51|Scott|169|363725N|0823232W|36.6237114|-82.542097|||||411|1348|Kingsport|09/28/1979|
1464550|Catron Chapel|Church|VA|51|Scott|169|363728N|0824328W|36.6245422|-82.7243262|||||419|1375|Church Hill|09/28/1979|
1464551|Cats Bridge|Populated Place|VA|51|Accomack|001|373306N|0754655W|37.5518007|-75.7818739|||||4|13|Exmore|09/28/1979|01/29/2011
1464552|Cattail Branch|Stream|VA|51|Spotsylvania|177|381554N|0773806W|38.2651304|-77.6349891|381553N|0774038W|38.2647222|-77.6772222|72|236|Chancellorsville|09/28/1979|
1464553|Cattail Branch|Stream|VA|51|Fauquier|061|384428N|0774822W|38.7412284|-77.8061046|384414N|0775002W|38.7372222|-77.8338889|149|489|Warrenton|09/28/1979|
1464554|Cattail Branch|Stream|VA|51|Loudoun|107|390551N|0772952W|39.0976066|-77.4977672|390711N|0773312W|39.119828|-77.5533234|59|194|Sterling|09/28/1979|
1464555|Cattail Creek|Stream|VA|51|Prince George|149|370826N|0771233W|37.1404274|-77.2091392|371058N|0771222W|37.1827778|-77.2061111|23|75|Disputanta North|09/28/1979|
1464556|Cattail Creek|Stream|VA|51|Buckingham|029|372608N|0782431W|37.4354276|-78.4086092|372814N|0782649W|37.4705556|-78.4469444|91|299|Willis Mountain|09/28/1979|
1464557|Cattail Creek|Stream|VA|51|Hanover|085|374752N|0774325W|37.7976435|-77.7236026|375013N|0774406W|37.8369444|-77.735|65|213|Montpelier|09/28/1979|
1464558|Cattail Creek|Stream|VA|51|Louisa|109|375326N|0775431W|37.8904199|-77.9086068|375500N|0775408W|37.9166667|-77.9022222|76|249|Pendleton|09/28/1979|
1464559|Cattail Creek|Stream|VA|51|Greensville|081|364733N|0773429W|36.7923712|-77.5747061|364916N|0773636W|36.8211111|-77.61|40|131|Purdy|09/28/1979|
1464560|Cattail Creek|Stream|VA|51|Greensville|081|363350N|0773341W|36.5637616|-77.5613682|363512N|0773915W|36.5865386|-77.6541492|24|79|Skippers|09/28/1979|
1464561|Cattail Creek|Stream|VA|51|Accomack|001|375236N|0754054W|37.876793|-75.6815958|375157N|0753817W|37.8659595|-75.6379839|0|0|Saxis|09/28/1979|
1464562|Cattail Hollow|Valley|VA|51|Roanoke|161|371021N|0795911W|37.1726378|-79.9864258|370947N|0795953W|37.1630556|-79.9980556|315|1033|Garden City|09/28/1979|
1464563|Cattail Run|Stream|VA|51|Dinwiddie|053|371244N|0772635W|37.2120947|-77.4430393|371103N|0772946W|37.1841667|-77.4961111|22|72|Petersburg|09/28/1979|
1464564|Cattail Run|Stream|VA|51|Fauquier|061|384544N|0774457W|38.7623389|-77.7491595|384626N|0774445W|38.7738889|-77.7458333|148|486|Thoroughfare Gap|09/28/1979|
1464565|Cattail Run|Stream|VA|51|Frederick|069|391745N|0781148W|39.2959348|-78.196669|391559N|0781001W|39.2663889|-78.1669444|209|686|White Hall|09/28/1979|
1464566|Cattail Swamp|Stream|VA|51|Southampton|175|364535N|0765352W|36.7595943|-76.8977382|364659N|0765408W|36.7830556|-76.9022222|1|3|Sedley|09/28/1979|
1464567|Cattail Swamp|Stream|VA|51|Hanover|085|373356N|0770947W|37.5654227|-77.1630288|373502N|0771223W|37.5838889|-77.2063889|19|62|Quinton|09/28/1979|
