FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
913936|Corner Tank|Reservoir|NM|35|Rio Arriba|039|362610N|1063155W|36.4361589|-106.5320743|||||2285|7497|Alire|09/01/1992|06/24/2011
913937|Snag Tank|Reservoir|NM|35|Rio Arriba|039|362512N|1063350W|36.4200761|-106.5637636|||||2302|7552|Alire|09/01/1992|06/24/2011
913938|Little Tank|Reservoir|NM|35|Rio Arriba|039|362553N|1063431W|36.431335|-106.5754161|||||2267|7438|Alire|09/01/1992|06/24/2011
913939|Eleven Tank|Reservoir|NM|35|Rio Arriba|039|362509N|1063524W|36.4190585|-106.5900618|||||2295|7529|Alire|09/01/1992|06/24/2011
913940|Hinds Tank|Reservoir|NM|35|Rio Arriba|039|362554N|1063546W|36.4317463|-106.5960079|||||2258|7408|Alire|09/01/1992|06/24/2011
913941|Pinon Well|Well|NM|35|Rio Arriba|039|362404N|1063344W|36.4011277|-106.5622571|||||2452|8045|Alire|09/01/1992|
913942|Pinon Tank|Reservoir|NM|35|Rio Arriba|039|362415N|1063147W|36.4041835|-106.5297565|||||2328|7638|Alire|09/01/1992|
913943|Brand Ranch|Locale|NM|35|Rio Arriba|039|362607N|1063035W|36.4352946|-106.509756|||||2271|7451|Alire|09/01/1992|
913944|Tank Twenty-two|Reservoir|NM|35|Rio Arriba|039|362317N|1063621W|36.3879889|-106.6057625|||||2367|7766|Alire|09/01/1992|06/24/2011
913945|Campbell Tank|Reservoir|NM|35|Rio Arriba|039|362242N|1063641W|36.3784506|-106.6113796|||||2378|7802|Alire|09/01/1992|06/24/2011
913946|Rincon Tank|Reservoir|NM|35|Rio Arriba|039|362352N|1063424W|36.3977943|-106.5733683|||||2368|7769|Alire|09/01/1992|
913947|Alamosa Number One Tank|Reservoir|NM|35|Rio Arriba|039|361737N|1061140W|36.293483|-106.1943893|||||2009|6591|El Rito|09/01/1992|06/24/2011
913948|Alamosa Number Two Tank|Reservoir|NM|35|Rio Arriba|039|361743N|1061118W|36.295202|-106.1883986|||||2028|6653|El Rito|09/01/1992|06/24/2011
913949|El Rito Trick Tank|Reservoir|NM|35|Rio Arriba|039|361940N|1061208W|36.3278924|-106.2023605|||||2122|6962|El Rito|09/01/1992|06/24/2011
913950|El Rito District Ranger Office|Locale|NM|35|Rio Arriba|039|362049N|1061112W|36.3469629|-106.1866911|||||2095|6873|El Rito|09/01/1992|
913951|Sage Tank|Reservoir|NM|35|Rio Arriba|039|361901N|1061417W|36.3168158|-106.2379488|||||2193|7195|El Rito|09/01/1992|06/24/2011
913952|Pinon Number Two Tank|Reservoir|NM|35|Rio Arriba|039|361747N|1061307W|36.2964075|-106.2186366|||||2056|6745|El Rito|09/01/1992|
913953|Prairie Dog Trick Tank|Reservoir|NM|35|Rio Arriba|039|361650N|1061210W|36.2804173|-106.2027585|||||2022|6634|El Rito|09/01/1992|06/24/2011
913954|Pinon Number One Tank|Reservoir|NM|35|Rio Arriba|039|362100N|1061442W|36.349926|-106.2451271|||||2292|7520|El Rito|09/01/1992|06/24/2011
913955|Old Trick Tank|Reservoir|NM|35|Rio Arriba|039|362030N|1061449W|36.3416272|-106.246975|||||2287|7503|El Rito|09/01/1992|06/24/2011
913956|Sage Trick Tank|Reservoir|NM|35|Rio Arriba|039|361927N|1061352W|36.3242469|-106.2312071|||||2197|7208|El Rito|09/01/1992|06/24/2011
913957|Manzanares Tank|Reservoir|NM|35|Rio Arriba|039|361555N|1062303W|36.265197|-106.3841725|||||2079|6821|Ghost Ranch|09/01/1992|06/24/2011
913958|Wild Horse Tank|Reservoir|NM|35|Rio Arriba|039|362128N|1062412W|36.3576431|-106.4032014|||||2523|8277|Ghost Ranch|09/01/1992|06/24/2011
913959|Trick Tank Number Three|Reservoir|NM|35|Rio Arriba|039|362200N|1062650W|36.3666667|-106.4472222|||||2426|7959|Ghost Ranch|09/01/1992|08/15/2011
913960|Dead End Tank|Reservoir|NM|35|Rio Arriba|039|362203N|1062442W|36.3674451|-106.411665|||||2500|8202|Ghost Ranch|09/01/1992|06/24/2011
913961|Copper Trick Tank|Reservoir|NM|35|Rio Arriba|039|361637N|1062232W|36.2769201|-106.375657|||||2169|7116|Ghost Ranch|09/01/1992|06/24/2011
913962|Mesa Vista School|School|NM|35|Rio Arriba|039|361950N|1060146W|36.3305763|-106.0294655|||||1953|6407|Ojo Caliente|09/01/1992|
913963|Mineral Springs|Spring|NM|35|Rio Arriba|039|361750N|1060330W|36.297243|-106.0583554|||||1922|6306|Ojo Caliente|09/01/1992|
913964|Trick Tank Number One|Reservoir|NM|35|Rio Arriba|039|362215N|1062743W|36.3707564|-106.4618418|||||2423|7949|Ghost Ranch|09/01/1992|06/24/2011
913965|Burma Trick Tank|Reservoir|NM|35|Rio Arriba|039|362946N|1060521W|36.4961031|-106.0891802|||||2583|8474|La Madera|09/01/1992|06/24/2011
913966|Upper Abrevadero Tank|Reservoir|NM|35|Rio Arriba|039|362915N|1060423W|36.4875797|-106.0730832|||||2497|8192|La Madera|09/01/1992|06/24/2011
913967|Lower Abrevadero Tank|Reservoir|NM|35|Rio Arriba|039|362819N|1060132W|36.47191|-106.0254398|||||2274|7461|La Madera|09/01/1992|06/24/2011
913968|Ortega Tank|Reservoir|NM|35|Rio Arriba|039|362440N|1060604W|36.4109964|-106.1011689|||||2194|7198|La Madera|09/01/1992|06/24/2011
913969|Ancones Trick Tank|Reservoir|NM|35|Rio Arriba|039|362415N|1060601W|36.4040337|-106.1002861|||||2182|7159|La Madera|09/01/1992|06/24/2011
913970|Ancones Tank|Reservoir|NM|35|Rio Arriba|039|362400N|1060645W|36.4000838|-106.1124734|||||2219|7280|La Madera|09/01/1992|06/24/2011
913971|Sandlin Tank|Reservoir|NM|35|Taos|055|361802N|1055634W|36.3005775|-105.9427972|||||2034|6673|Taos Junction|09/01/1992|
913972|Vibora Tank|Reservoir|NM|35|Taos|055|361846N|1055616W|36.3127445|-105.9377012|||||2057|6749|Taos Junction|09/01/1992|06/24/2011
913973|McKenzie Tank|Reservoir|NM|35|Taos|055|361748N|1055510W|36.2967055|-105.9195631|||||2079|6821|Taos Junction|09/01/1992|06/24/2011
913974|Show Tank|Reservoir|NM|35|Taos|055|361838N|1055357W|36.3106478|-105.8992981|||||2151|7057|Taos Junction|09/01/1992|06/24/2011
913975|Slater Tank|Reservoir|NM|35|Taos|055|361537N|1055309W|36.2602151|-105.885931|||||2127|6978|Taos Junction|09/01/1992|06/24/2011
913976|Barranca Tank|Reservoir|NM|35|Taos|055|361523N|1055243W|36.2563653|-105.8786568|||||2111|6926|Taos Junction|09/01/1992|06/24/2011
913977|Petrero Waterfall|Falls|NM|35|Rio Arriba|039|362425N|1061221W|36.4069621|-106.2058579|||||2299|7543|Valle Grande Peak|09/01/1992|
913978|Arroyo Seco Spring|Spring|NM|35|Rio Arriba|039|362430N|1061133W|36.4083448|-106.1925646|||||2325|7628|Valle Grande Peak|09/01/1992|04/19/2011
913979|Jacal De Palo Spring|Spring|NM|35|Rio Arriba|039|362539N|1060758W|36.427382|-106.1328927|||||2453|8048|Valle Grande Peak|09/01/1992|04/19/2011
913980|Amador Windmill|Locale|NM|35|Rio Arriba|039|362214N|1055718W|36.3705764|-105.9550188|||||2057|6749|Taos Junction|09/01/1992|
913981|Comanche Tank|Reservoir|NM|35|Taos|055|362016N|1055933W|36.3377982|-105.9924932|||||1978|6489|Taos Junction|09/01/1992|06/24/2011
913982|Kenyon Tank|Reservoir|NM|35|Taos|055|361617N|1055827W|36.271254|-105.9743044|||||1974|6476|Taos Junction|09/01/1992|06/24/2011
913983|Borracho Forest Service Facility|Locale|NM|35|Rio Arriba|039|362936N|1060801W|36.4933508|-106.1336331|||||2297|7536|Valle Grande Peak|09/01/1992|
913984|Canon Largo Tank|Reservoir|NM|35|Rio Arriba|039|362622N|1061458W|36.4393153|-106.2495563|||||2599|8527|Valle Grande Peak|09/01/1992|06/24/2011
913985|La Cueva Springs|Spring|NM|35|Rio Arriba|039|362523N|1061433W|36.4229339|-106.2426231|||||2494|8182|Valle Grande Peak|09/01/1992|04/19/2011
913986|Oso Tank|Reservoir|NM|35|Rio Arriba|039|361959N|1065855W|36.3329648|-106.9818685|||||2248|7375|Laguna Gurule|09/01/1992|06/24/2011
913987|Nelson Wells|Well|NM|35|Rio Arriba|039|361618N|1065909W|36.2716859|-106.9858761|||||2260|7415|Laguna Gurule|09/01/1992|
913988|Questecita Blanca|Area|NM|35|Rio Arriba|039|361736N|1065708W|36.2933514|-106.9522639|||||2224|7296|Laguna Gurule|09/01/1992|
913989|Henry Spring|Spring|NM|35|Rio Arriba|039|360449N|1060825W|36.0802998|-106.1403021|||||1763|5784|Chili|09/01/1992|
913990|La Jolla Trick Tank|Reservoir|NM|35|Rio Arriba|039|361145N|1063102W|36.1958513|-106.5172572|||||2225|7300|Youngsville|09/01/1992|
913991|Cedro Tank|Reservoir|NM|35|Rio Arriba|039|361127N|1063117W|36.1907889|-106.5212669|||||2245|7365|Youngsville|09/01/1992|06/24/2011
913992|Pinta Tank|Reservoir|NM|35|Rio Arriba|039|360958N|1063154W|36.1661719|-106.5316959|||||2378|7802|Youngsville|09/01/1992|06/24/2011
913993|Pedernal Trick Tank|Reservoir|NM|35|Rio Arriba|039|360940N|1063035W|36.1611295|-106.509757|||||2779|9117|Youngsville|09/01/1992|
913994|Encino Corral|Locale|NM|35|Rio Arriba|039|360830N|1063114W|36.1416852|-106.5205904|||||2416|7926|Youngsville|09/01/1992|
913995|Dugout Spring|Spring|NM|35|Socorro|053|341917N|1071754W|34.3214506|-107.2983709|||||2110|6922|Mesa Cencerro|09/01/1992|
913996|Winter Spring|Spring|NM|35|Socorro|053|341904N|1071757W|34.3176543|-107.2991455|||||2144|7034|Mesa Cencerro|09/01/1992|04/19/2011
913997|New Tank|Reservoir|NM|35|Socorro|053|341721N|1072147W|34.289068|-107.3629624|||||2132|6995|Mesa Cencerro|09/01/1992|06/24/2011
913998|New Well|Well|NM|35|Socorro|053|341512N|1072001W|34.2533958|-107.3336492|||||2224|7296|Mesa Cencerro|09/01/1992|
913999|Clara Peak Trick Tank|Reservoir|NM|35|Rio Arriba|039|360303N|1061318W|36.050855|-106.2216923|||||2033|6670|Chili|09/01/1992|
914000|El Dorado at Santa Fe|Populated Place|NM|35|Santa Fe|049|353255N|1055432W|35.5486459|-105.9089087|||||2103|6900|Seton Village|09/01/1992|
914001|Vacus Spring|Spring|NM|35|Sandoval|043|355837N|1064744W|35.9769638|-106.7955935|||||2479|8133|Rancho del Chaparral|09/01/1992|
914002|APS Camp|Locale|NM|35|Sandoval|043|355238N|1064504W|35.877244|-106.7511485|||||2376|7795|Rancho del Chaparral|09/01/1992|
914003|Barley Spring|Spring|NM|35|Sandoval|043|355715N|1064649W|35.9541867|-106.7803156|||||2462|8077|Rancho del Chaparral|09/01/1992|
914004|Krause Tank|Reservoir|NM|35|Sandoval|043|355729N|1064744W|35.9581691|-106.7956769|||||2438|7999|Rancho del Chaparral|09/01/1992|06/24/2011
914005|Redtop Spring|Spring|NM|35|Sandoval|043|355534N|1064810W|35.9261316|-106.8028157|||||2463|8081|Rancho del Chaparral|09/01/1992|
914006|Rim Vista|Locale|NM|35|Rio Arriba|039|362104N|1063259W|36.3511279|-106.5497572|||||2409|7903|Echo Amphitheater|09/01/1992|
914007|One Tank|Reservoir|NM|35|Rio Arriba|039|362010N|1063454W|36.3361276|-106.5817022|||||2453|8048|Echo Amphitheater|09/01/1992|
914008|Gato Tank|Reservoir|NM|35|Rio Arriba|039|362030N|1063543W|36.3416278|-106.5952567|||||2420|7940|Echo Amphitheater|09/01/1992|06/24/2011
914009|Ghost Ranch|Locale|NM|35|Rio Arriba|039|361930N|1063018W|36.3250173|-106.5050344|||||1972|6470|Echo Amphitheater|09/01/1992|
914010|Madrid Tank|Reservoir|NM|35|Rio Arriba|039|361600N|1063445W|36.2666909|-106.5791511|||||2045|6709|Echo Amphitheater|09/01/1992|06/24/2011
914011|Vito Tank|Reservoir|NM|35|Rio Arriba|039|361545N|1063436W|36.2625084|-106.5767096|||||2030|6660|Echo Amphitheater|09/01/1992|06/24/2011
914012|Claverine Tank|Reservoir|NM|35|Rio Arriba|039|362139N|1063453W|36.3607722|-106.5812908|||||2420|7940|Echo Amphitheater|09/01/1992|06/24/2011
914013|Frenchy Tank|Reservoir|NM|35|Rio Arriba|039|362146N|1063403W|36.3628566|-106.5674761|||||2419|7936|Echo Amphitheater|09/01/1992|06/24/2011
914014|Rim Tank|Reservoir|NM|35|Rio Arriba|039|362106N|1063314W|36.3516766|-106.5538982|||||2427|7963|Echo Amphitheater|09/01/1992|06/24/2011
914015|Brand Tree Canyon Tank|Reservoir|NM|35|Catron|003|331838N|1090054W|33.3106646|-109.0151006|||||1868|6129|Maple Peak|09/01/1992|06/24/2011
914016|North Side Pine Corral|Locale|NM|35|Catron|003|331645N|1090003W|33.2792295|-109.000899|||||1853|6079|Maple Peak|09/01/1992|
914017|Powerline Tank|Reservoir|NM|35|Catron|003|331622N|1090115W|33.2727957|-109.0209326|||||1755|5758|Maple Peak|09/01/1992|06/24/2011
914018|Hells Hole Tank|Reservoir|NM|35|Catron|003|331531N|1090152W|33.2585185|-109.031237|||||1717|5633|Maple Peak|09/01/1992|06/24/2011
914019|Beehive Tank|Reservoir|NM|35|Rio Arriba|039|364440N|1060925W|36.7443105|-106.1570223|||||2768|9081|Burned Mountain|09/01/1992|06/24/2011
914020|Willow Tank|Reservoir|NM|35|Rio Arriba|039|364357N|1060920W|36.7324729|-106.1555105|||||2719|8920|Burned Mountain|09/01/1992|06/24/2011
914021|Cedar Tank|Reservoir|NM|35|Rio Arriba|039|362232N|1063803W|36.3755304|-106.6340994|||||2421|7943|Navajo Peak|09/01/1992|06/24/2011
914022|Christ of the Desert Monastary|Church|NM|35|Rio Arriba|039|362246N|1064051W|36.37946|-106.6808701|||||1967|6453|Navajo Peak|09/01/1992|
914023|Grant Corral|Locale|NM|35|Rio Arriba|039|364315N|1060921W|36.7208493|-106.1558555|||||2688|8819|Burned Mountain|09/01/1992|
914024|White Place|Locale|NM|35|Rio Arriba|039|362458N|1063921W|36.4161269|-106.6558695|||||2403|7884|Navajo Peak|09/01/1992|
914025|Dead Deer Tank|Reservoir|NM|35|Rio Arriba|039|362424N|1063908W|36.406678|-106.6521407|||||2390|7841|Navajo Peak|09/01/1992|06/24/2011
914026|Chaves Trick Tank|Reservoir|NM|35|Rio Arriba|039|362325N|1063817W|36.3901598|-106.6381571|||||2379|7805|Navajo Peak|09/01/1992|06/24/2011
914027|Loyd Tank|Reservoir|NM|35|Rio Arriba|039|364315N|1061035W|36.7208289|-106.1763821|||||2742|8996|Burned Mountain|09/01/1992|06/24/2011
914028|Deer Tank|Reservoir|NM|35|Rio Arriba|039|364242N|1061050W|36.7115908|-106.1806894|||||2757|9045|Burned Mountain|09/01/1992|06/24/2011
914029|Amos Tank|Reservoir|NM|35|Rio Arriba|039|364220N|1060953W|36.7055024|-106.1648611|||||2703|8868|Burned Mountain|09/01/1992|06/24/2011
914030|Earth Tank|Reservoir|NM|35|Socorro|053|340320N|1071357W|34.055614|-107.232505|||||2271|7451|Magdalena|09/01/1992|06/24/2011
914031|Hop Canyon Well|Well|NM|35|Socorro|053|340344N|1071343W|34.0622864|-107.228647|||||2230|7316|Magdalena|09/01/1992|
914032|McDonald Spring|Spring|NM|35|Socorro|053|340359N|1071249W|34.0664532|-107.2136468|||||2222|7290|Magdalena|09/01/1992|
914033|Royal Tank|Reservoir|NM|35|Rio Arriba|039|364054N|1060901W|36.6817324|-106.1502657|||||2692|8832|Burned Mountain|09/01/1992|09/27/2011
914034|Cunningham Tank|Reservoir|NM|35|Rio Arriba|039|363953N|1060855W|36.6647137|-106.1485406|||||2813|9229|Burned Mountain|09/01/1992|06/24/2011
914035|Miners Tank|Reservoir|NM|35|Rio Arriba|039|363758N|1060821W|36.6328876|-106.1391959|||||2780|9121|Burned Mountain|09/01/1992|06/24/2011
914036|Espinosa Tank|Reservoir|NM|35|Rio Arriba|039|364239N|1060819W|36.7108927|-106.1387218|||||2782|9127|Burned Mountain|09/01/1992|06/24/2011
914037|Middle Canyon Tank|Reservoir|NM|35|Rio Arriba|039|364217N|1060839W|36.7047384|-106.1441884|||||2751|9025|Burned Mountain|09/01/1992|
914038|Duran Tank|Reservoir|NM|35|Rio Arriba|039|364132N|1060922W|36.6923229|-106.15619|||||2694|8838|Burned Mountain|09/01/1992|06/24/2011
914039|Bone Ranch|Locale|NM|35|Rio Arriba|039|363917N|1061327W|36.654738|-106.2241912|||||2730|8957|Burned Mountain|09/01/1992|
914040|Hopewell Ridge|Ridge|NM|35|Rio Arriba|039|363954N|1061121W|36.665016|-106.18919|||||2942|9652|Burned Mountain|09/01/1992|
914041|Yolanda Spring|Spring|NM|35|Rio Arriba|039|363905N|1061047W|36.6513544|-106.1796993|||||2957|9701|Burned Mountain|09/01/1992|04/19/2011
914042|Hopewell Lake Campground|Locale|NM|35|Rio Arriba|039|364216N|1061408W|36.7044598|-106.2355805|||||2975|9760|Burned Mountain|09/01/1992|
914043|Moeller Spring|Spring|NM|35|Rio Arriba|039|364103N|1061405W|36.6840975|-106.2347902|||||2965|9728|Burned Mountain|09/01/1992|04/19/2011
914044|Burned Mountain Tank|Reservoir|NM|35|Rio Arriba|039|364030N|1061228W|36.6750683|-106.2077604|||||3025|9924|Burned Mountain|09/01/1992|06/24/2011
914045|Earth Tank|Reservoir|NM|35|Socorro|053|340636N|1070911W|34.1099917|-107.1530641|||||1919|6296|Magdalena|09/01/1992|06/24/2011
914046|Quail Tank|Reservoir|NM|35|Socorro|053|340550N|1070816W|34.0972233|-107.1377639|||||1902|6240|Magdalena|09/01/1992|06/24/2011
914047|Garcia Canyon Well|Well|NM|35|Socorro|053|340350N|1070811W|34.0639537|-107.1364235|||||2072|6798|Magdalena|09/01/1992|
914048|Brown Tank|Reservoir|NM|35|Catron|003|334618N|1090025W|33.77172|-109.0070159|||||2222|7290|Luna Lake|09/01/1992|
914049|Booth Hollow Spring|Spring|NM|35|Catron|003|334618N|1090028W|33.77172|-109.0078492|||||2228|7310|Luna Lake|09/01/1992|
914050|Fork Tank|Reservoir|NM|35|Catron|003|334803N|1090018W|33.8009174|-109.0049307|||||2275|7464|Luna Lake|09/01/1992|06/24/2011
914051|High Clark Spring|Spring|NM|35|Catron|003|334526N|1090128W|33.7572756|-109.0245161|||||2038|6686|Luna Lake|09/01/1992|
914052|Booth Hollow Tank|Reservoir|NM|35|Catron|003|334654N|1090124W|33.7817198|-109.0234055|||||2268|7441|Luna Lake|09/01/1992|
914054|Flanigan Spring|Spring|NM|35|Catron|003|335344N|1090153W|33.8956076|-109.0314636|||||2541|8337|Escudilla Mountain|09/01/1992|
914055|Gap Pough Spring|Spring|NM|35|Catron|003|335928N|1090233W|33.9911621|-109.042577|||||2575|8448|Escudilla Mountain|09/01/1992|
914056|High Clark Canyon|Valley|NM|35|Catron|003|334525N|1090129W|33.7569978|-109.0247939|334525N|1090129W|33.7569978|-109.0247939|2034|6673|Luna Lake|09/01/1992|
914057|Liza Tank|Reservoir|NM|35|Catron|003|332202N|1090036W|33.3670941|-109.0099831|||||1773|5817|Maple Peak|09/01/1992|06/24/2011
914058|Mesa Tank|Reservoir|NM|35|Catron|003|332159N|1090112W|33.3664229|-109.0199169|||||1834|6017|Maple Peak|09/01/1992|06/24/2011
914059|Vigil Tank|Reservoir|NM|35|Catron|003|332129N|1090149W|33.3579806|-109.030231|||||1837|6027|Maple Peak|09/01/1992|06/24/2011
914060|Buzzard Branch Tank|Reservoir|NM|35|Catron|003|332155N|1090244W|33.3654041|-109.0456168|||||1872|6142|Maple Peak|09/01/1992|06/24/2011
914061|Corner Tank|Reservoir|NM|35|Catron|003|332120N|1090226W|33.3556163|-109.0406235|||||1911|6270|Maple Peak|09/01/1992|
914062|Fox Corral|Locale|NM|35|Catron|003|332105N|1090116W|33.3514498|-109.0211785|||||1852|6076|Maple Peak|09/01/1992|
914065|Upper Tank|Reservoir|NM|35|Catron|003|334426N|1090018W|33.7406092|-109.0050708|||||2230|7316|Maness Peak|09/01/1992|
914066|Trap Tank|Reservoir|NM|35|Catron|003|334948N|1090115W|33.8300527|-109.0209064|||||2266|7434|Luna Lake|09/01/1992|
914067|Engineer Tank|Reservoir|NM|35|Catron|003|335129N|1090218W|33.8580656|-109.0383141|||||2434|7985|Luna Lake|09/01/1992|06/24/2011
914069|Stateline Water Storage Tank|Reservoir|NM|35|Catron|003|332202N|1090243W|33.3672826|-109.0453461|||||1913|6276|Maple Peak|09/01/1992|
914070|Jim Tank|Reservoir|NM|35|Catron|003|332214N|1090134W|33.3705876|-109.0262037|||||1836|6024|Maple Peak|09/01/1992|06/24/2011
914071|Center Tank|Reservoir|NM|35|Catron|003|332225N|1090057W|33.3735602|-109.0158253|||||1797|5896|Maple Peak|09/01/1992|06/24/2011
914072|Pot Tank|Reservoir|NM|35|Catron|003|332229N|1090221W|33.3747598|-109.0392365|||||1840|6037|Maple Peak|09/01/1992|06/24/2011
914073|Jay Tank|Reservoir|NM|35|Catron|003|332229N|1090003W|33.3746145|-109.0009043|||||1742|5715|Maple Peak|09/01/1992|06/24/2011
914074|Snare Mesa Tank|Reservoir|NM|35|Catron|003|332001N|1090218W|33.3335037|-109.0382178|||||1934|6345|Maple Peak|09/01/1992|06/24/2011
914075|No Permit Tank|Reservoir|NM|35|Catron|003|331923N|1090030W|33.3229275|-109.0084544|||||1804|5919|Maple Peak|09/01/1992|06/24/2011
914076|Smoothing Iron Tank|Reservoir|NM|35|Catron|003|331834N|1090130W|33.3094437|-109.0250976|||||1870|6135|Maple Peak|09/01/1992|06/24/2011
914077|Judy Tank|Reservoir|NM|35|Catron|003|332129N|1090052W|33.3581565|-109.0144756|||||1894|6214|Maple Peak|09/01/1992|06/24/2011
914078|Angel Tank|Reservoir|NM|35|Catron|003|332113N|1090028W|33.3536867|-109.0076549|||||1849|6066|Maple Peak|09/01/1992|06/24/2011
